index,return
2020-01-02,0.0
2020-01-03,0.004084255832982997
2020-01-06,-0.003234055889653975
2020-01-07,0.010297884991121498
2020-01-08,-0.014866097974002734
2020-01-09,0.009468418452255323
2020-01-10,-0.00233022206905964
2020-01-13,0.006653032330372621
2020-01-14,-0.00467678507177649
2020-01-15,-0.006919756109732056
2020-01-16,-0.003155670354173523
2020-01-17,0.002599366821500748
2020-01-20,0.010217736314594328
2020-01-21,-0.01018679982139914
2020-01-22,0.004494913260028266
2020-01-23,-0.03995969507772501
2020-02-03,-0.08062307615683262
2020-02-04,0.0063196971220491616
2020-02-05,0.017514309375825876
2020-02-06,0.02633233161704429
2020-02-07,0.00592470142803414
2020-02-10,0.01366610177124472
2020-02-11,-0.0037355329016487415
2020-02-12,0.010507920900236112
2020-02-13,-0.013124939130530477
2020-02-14,-0.0009961358007960497
2020-02-17,0.031120351636715338
2020-02-18,0.007801192454731876
2020-02-19,-0.010271675233884281
2020-02-20,0.018093139526166313
2020-02-21,0.008276867531561427
2020-02-24,0.005067285093499185
2020-02-25,-0.0013158410574040103
2020-02-26,-0.013549479549311627
2020-02-27,0.004907865852450843
2020-02-28,-0.05445846853707381
2020-03-02,0.03706862008111722
2020-03-03,0.006521676880881344
2020-03-04,0.0024933428647211375
2020-03-05,0.013384708580125748
2020-03-06,-0.008981690648805052
2020-03-09,-0.0494444508286046
2020-03-10,0.02259748369016945
2020-03-11,-0.012842719232363353
2020-03-12,-0.03385193171328693
2020-03-13,-0.010831240031198175
2020-03-16,-0.04351372873747983
2020-03-17,-0.0012924049226895606
2020-03-18,-0.019178332740634074
2020-03-19,-0.005309518063742025
2020-03-20,0.01940075336536995
2020-03-23,-0.037974066645165894
2020-03-24,0.016409649526150982
2020-03-25,0.018791940307104404
2020-03-26,-0.02033213220550889
2020-03-27,-0.0008796832096354956
2020-03-30,-0.020727696958554143
2020-03-31,0.0025241088335932194
2020-04-01,-0.007259682996583083
2020-04-02,0.01830964354405351
2020-04-03,-0.010529090220823711
2020-04-07,0.02679473348467254
2020-04-08,0.0010645672001270423
2020-04-09,0.005638407801631384
2020-04-10,-0.0195647506537715
2020-04-13,-0.0071304967923820906
