index,return
2020-01-02,0.0
2020-01-03,0.003410722934586996
2020-01-06,0.0053238039698007
2020-01-07,0.009551030653494497
2020-01-08,-0.015364261548042712
2020-01-09,0.008052012808822173
2020-01-10,-0.017339597052853595
2020-01-13,0.01664890562846688
2020-01-14,-0.004692133100831275
2020-01-15,-0.009388594878966261
2020-01-16,-0.0050187715409800715
2020-01-17,-0.003164211475594758
2020-01-20,0.009884601986456687
2020-01-21,-0.015404114430982219
2020-01-22,-0.004552281227585442
2020-01-23,-0.03278444797792146
2020-02-03,-0.09117358255429908
2020-02-04,0.0017361220441913794
2020-02-05,0.028680959531102834
2020-02-06,0.02329356617934053
2020-02-07,0.0063388325036943804
2020-02-10,0.010001044957319571
2020-02-11,-0.0027293801001032625
2020-02-12,0.009150303845824714
2020-02-13,-0.007902757971410157
2020-02-14,0.005714425122733013
2020-02-17,0.02644114769274064
2020-02-18,0.005289813348747119
2020-02-19,-0.006666981333568467
2020-02-20,0.015980607896949772
2020-02-21,0.005107888525636817
2020-02-24,0.005328473548180002
2020-02-25,0.003069336992898908
2020-02-26,-0.02919769831996566
2020-02-27,-0.0017633630125472033
2020-02-28,-0.03959024346361484
2020-03-02,0.031077333687863362
2020-03-03,0.0053471974954399926
2020-03-04,0.008836463981564346
2020-03-05,0.014220627484600401
2020-03-06,-0.007593887963130097
2020-03-09,-0.035699598619616246
2020-03-10,0.016028942185182027
2020-03-11,-0.011222909442707651
2020-03-12,-0.016272683423378176
2020-03-13,-0.0010221170190619633
2020-03-16,-0.04078992929911551
2020-03-17,-0.0044078736098530635
2020-03-18,-0.022834710926989632
2020-03-19,0.005096296970592329
2020-03-20,0.007563078476331642
2020-03-23,-0.03037411381267041
2020-03-24,0.0149678358483738
2020-03-25,0.015027777210819382
2020-03-26,-0.010698335096858469
2020-03-27,-0.0033763267522651796
2020-03-30,-0.015027201541517377
2020-03-31,0.0010558298839262736
2020-04-01,-0.007846586111612042
2020-04-02,0.01504181011928818
2020-04-03,-0.008480089763745813
2020-04-07,0.013772926543600406
2020-04-08,0.0072900010184144826
2020-04-09,0.003760953820954427
2020-04-10,-0.013152723828001367
2020-04-13,-0.016782296325489443
2020-04-14,0.0100559948097807
2020-04-15,-0.006295641700983623
2020-04-16,0.0029532650416688178
2020-04-17,-0.004578191414493449
2020-04-20,0.004813496556179908
2020-04-21,-0.010570302967724987
2020-04-22,0.004432714049775077
2020-04-23,-0.002171568332149487
2020-04-24,-0.014000419955857213
2020-04-27,-0.0008123798386999725
2020-04-28,-0.01306118473669704
2020-04-29,-0.0004559521195726113
2020-04-30,0.011784897564729446
2020-05-06,0.0004958890093196278
2020-05-07,0.00865803426717715
2020-05-08,0.00642557008333533
2020-05-11,-0.004088901706213233
2020-05-12,-0.0036819574242142883
2020-05-13,-0.0015921802246120498
2020-05-14,-0.009826579511553968
2020-05-15,0.003709214459651111
2020-05-18,-0.005887390110910551
2020-05-19,0.004528626044780548
2020-05-20,-0.008568008705468033
2020-05-21,-0.010413977467367497
2020-05-22,-0.01621188117040917
2020-05-25,-0.005102775067372334
2020-05-26,0.011607043241680826
2020-05-27,-0.0030341362376303804
2020-05-28,-0.0003983400647220581
2020-05-29,0.0018655909016540573
2020-06-01,0.02165024518033043
2020-06-02,0.0041589107211963405
2020-06-03,-0.004712202342609606
2020-06-04,0.0039475427636463944
2020-06-05,-0.010330401272506617
2020-06-08,0.00911911052919856
2020-06-09,-0.004900873105625814
2020-06-10,-0.003575409131505225
2020-06-11,-0.007850060338469023
2020-06-12,-0.0012576931245602552
2020-06-15,-0.007286923890806651
2020-06-16,0.012393355535547768
2020-06-17,0.008876795546922667
2020-06-18,-0.0020894299739625533
2020-06-19,0.006026907132537396
2020-06-22,-0.02240713309820208
2020-06-23,-0.002653084733654665
2020-06-24,-0.007797076719200158
2020-06-29,-0.007825035536460079
2020-06-30,0.007337098921567975
2020-07-01,0.004075955702481648
2020-07-02,0.022633834744337333
2020-07-03,0.015959893219488874
2020-07-06,0.044574126429672845
2020-07-07,0.00891243882731274
2020-07-08,0.008445054374726313
2020-07-09,0.01991468307243438
2020-07-10,-0.006222780629048574
2020-07-13,0.029607969910071086
2020-07-14,-0.01428803149793234
2020-07-15,-0.017035330097739276
2020-07-16,-0.049195359160338126
2020-07-17,-0.0009789466399316993
2020-07-20,0.03374600244885806
2020-07-21,-0.0014177167368220056
2020-07-22,0.009223445748043346
2020-07-23,-0.01096406949412354
2020-07-24,-0.045052402524002555
2020-07-27,-0.004071793727540629
2020-07-28,0.002068942712059041
2020-07-29,0.018892720608638447
2020-07-30,-0.0021577435207322804
2020-07-31,0.0052234412736007485
2020-08-03,0.02584262797018466
2020-08-04,-0.0033156020447817625
2020-08-05,-0.00015145886357825766
2020-08-06,-0.0024133998451464356
2020-08-07,-0.013085095842809036
2020-08-10,0.0023248088835654546
2020-08-11,-0.0183004007556149
2020-08-12,-0.010987224679205654
2020-08-13,0.0035466860286590407
2020-08-14,0.009522233193859364
2020-08-17,0.017672693022487973
2020-08-18,0.0009806879388725154
2020-08-19,-0.011527835922536256
2020-08-20,-0.012221513555921382
2020-08-21,0.00400951098144553
2020-08-24,0.004695570320320641
2020-08-25,-0.00811569067800555
2020-08-26,-0.020179655704729127
2020-08-27,0.0033558382807263865
2020-08-28,0.009546399167674524
2020-08-31,-0.00505815255123232
2020-09-01,0.0043305167146905355
2020-09-02,0.002700001531028562
2020-09-03,-0.007931031801850397
2020-09-04,-0.006758183606531132
2020-09-07,-0.011523774759929717
2020-09-08,0.0077034337017765075
2020-09-09,-0.009762202694151845
2020-09-10,-0.025012291936574615
2020-09-11,0.005121310583302785
2020-09-14,0.0015094724588626818
2020-09-15,0.000457293871415132
2020-09-16,-0.013367380540824536
2020-09-17,0.01057128191924983
2020-09-18,0.015049237565060158
2020-09-21,-0.015724614541570703
2020-09-22,-0.01650402985042576
2020-09-23,6.598478236896632e-05
2020-09-24,-0.02259281543267655
2020-09-25,-0.00041641520026591827
2020-09-28,-0.010435824472715294
2020-09-29,0.00697720337151031
2020-09-30,-0.005206920571882767
2020-10-09,0.02315097039254055
2020-10-12,0.023198894267672854
2020-10-13,-0.004533795835414023
2020-10-14,-0.009082143369466444
2020-10-15,-0.006903434719680135
2020-10-16,-0.0046941699123991265
2020-10-19,-0.005850012278767136
2020-10-20,0.005842162652976324
2020-10-21,-0.011006770013529676
2020-10-22,-0.004513783382467218
2020-10-23,-0.009348025320596531
2020-10-26,-0.00708403007570646
2020-10-27,-0.0049652711258353355
2020-10-28,0.004548350205238583
2020-10-29,-0.006293223578350493
2020-10-30,-0.026872833238872684
2020-11-02,0.00034055333825988576
2020-11-03,0.013752484814208099
2020-11-04,-0.004037954403479094
2020-11-05,0.01800665531456347
2020-11-06,-0.004034625390379243
2020-11-09,0.020692863550912932
2020-11-10,-0.00997817123656397
2020-11-11,-0.0071137832730790995
2020-11-12,-0.0004720065288373876
2020-11-13,-0.015210421497722448
2020-11-16,0.009130503597719608
2020-11-17,-0.00352036881741713
2020-11-18,-2.5129253896527537e-05
2020-11-19,-0.00021683247513359927
2020-11-20,0.0026363568518070757
2020-11-23,0.0043774649232375396
2020-11-24,-0.0052461741334545176
2020-11-25,-0.014699901051259845
2020-11-26,0.0012671694709849302
2020-11-27,0.002298250814843694
2020-11-30,-0.0027713791804701016
2020-12-01,0.012482966710541499
2020-12-02,-0.0007012378123660845
2020-12-03,0.006385881971192386
2020-12-04,-0.002501543479133117
2020-12-07,-0.006903339302726352
2020-12-08,0.007322049535256392
2020-12-09,-0.018970365805321188
2020-12-10,-0.002681905175064392
2020-12-11,-0.015402255199164716
2020-12-14,-0.0010677731401594892
2020-12-15,-0.0032072073008510005
2020-12-16,-0.010385546486399777
2020-12-17,0.011002728648220383
2020-12-18,-0.0008995596503931225
2020-12-21,0.004754312251685322
2020-12-22,-0.022083586076335537
2020-12-23,0.006751078227032581
2020-12-24,-0.01312713901722462
2020-12-25,0.008761346082162946
2020-12-28,-0.00715772640970691
2020-12-29,-0.003479425237658318
2020-12-30,-8.136432097649582e-05
2020-12-31,0.012326022060565212
2021-01-04,0.006129192948702178
2021-01-05,0.0008668808336522726
2021-01-06,-0.00967432219012021
2021-01-07,-0.015050810470814024
2021-01-08,0.0024560888696323335
2021-01-11,-0.020741169947072424
2021-01-12,0.003351290723970779
2021-01-13,-0.008015906574302623
2021-01-14,-0.0018697931670537127
2021-01-15,-0.009915028245570001
2021-01-18,0.0066405452364555195
2021-01-19,0.0021417778269994248
2021-01-20,-0.000732738283383938
2021-01-21,0.0074471540967806504
2021-01-22,-0.010359586764500328
2021-01-25,-0.009722869991085514
2021-01-26,-0.014157998555232254
2021-01-27,-0.0009260372244922488
2021-01-28,-0.013836457866600593
2021-01-29,-0.013480446647602284
2021-02-01,0.00442955589632632
2021-02-02,-0.0031696784542928347
2021-02-03,-0.00997482875247302
2021-02-04,-0.011515736154379508
2021-02-05,-0.010433241905594581
2021-02-08,0.008275629567803033
2021-02-09,0.01664105665316673
2021-02-10,0.0052603644085551515
2021-02-18,0.019501997995939213
2021-02-19,0.031427455505333324
2021-02-22,0.012975328386001905
2021-02-23,-0.015162699570686278
2021-02-24,-0.0075263772569859055
2021-02-25,-0.005589146457567362
2021-02-26,-0.01563187341670147
2021-03-01,0.018096612019632197
2021-03-02,-0.00459762407962605
2021-03-03,0.01442915711626891
2021-03-04,-0.006770771324222213
2021-03-05,-0.00132052370626079
2021-03-08,-0.00855773544708871
2021-03-09,-0.01344908357439678
2021-03-10,-0.012183340880717486
2021-03-11,0.020400005429952683
2021-03-12,-0.0005589979835068926
2021-03-15,0.002221910961770046
2021-03-16,0.0017496230302707083
2021-03-17,-0.002633559613228531
2021-03-18,-0.0017632534605631633
2021-03-19,-0.005369201051209527
2021-03-22,0.016284187570508868
2021-03-23,-0.01063291468847849
2021-03-24,-0.005129004814753202
2021-03-25,-0.0016324328493895202
2021-03-26,0.007739678303277042
2021-03-29,-0.0007117108782230819
2021-03-30,-0.00510155467122031
2021-03-31,-0.010470566504151568
2021-04-01,0.013743897261189852
2021-04-02,-0.0032528943464062987
2021-04-06,0.003878356807597072
2021-04-07,0.002098015174425427
2021-04-08,-0.0027931918572202674
2021-04-09,-0.0031779289015246848
2021-04-12,-0.006915854834621982
2021-04-13,-0.008945732126378725
2021-04-14,0.0076176765095823384
2021-04-15,-0.0023526718740533026
2021-04-16,0.020864558240724085
2021-04-19,0.007642853012435724
2021-04-20,-0.004368150938530269
2021-04-21,-0.010160823048049883
2021-04-22,-0.0014225512070873414
2021-04-23,-0.008876817147675298
2021-04-26,-0.007497791690236344
2021-04-27,-0.007485133122141274
2021-04-28,-0.0010293205756894963
2021-04-29,-0.00017633135868511118
2021-04-30,-0.012541717281544185
2021-05-06,0.01938172575820407
2021-05-07,0.0031993406085157883
2021-05-10,0.006257503732609804
2021-05-11,0.004501073527756638
2021-05-12,0.004816805495310383
2021-05-13,-0.010981592968110632
2021-05-14,0.005788603226451805
2021-05-17,-0.0048622538340609145
2021-05-18,0.0017134818868709267
2021-05-19,-0.005857782532988631
2021-05-20,-0.009145941254559475
2021-05-21,-0.0062622218757483195
2021-05-24,0.0015882697875255758
2021-05-25,0.004310731572960025
2021-05-26,0.004382436906685605
2021-05-27,0.0028651846598872766
2021-05-28,-0.0062997797642476705
2021-05-31,0.005418847860088061
2021-06-01,0.0032571706541284495
2021-06-02,-0.01728888439219234
2021-06-03,-0.0005499461866076416
2021-06-04,-0.0038542387137895373
2021-06-07,0.0009452945851691208
2021-06-08,9.68694597098807e-05
2021-06-09,0.004034922039293676
2021-06-10,-0.0032764586804240325
2021-06-11,-0.007831778307417547
2021-06-15,-0.015133232917006745
2021-06-16,-0.00911247405773874
2021-06-17,-0.0014242606323809914
2021-06-18,0.0006082324480305434
2021-06-21,0.00037662815868899635
2021-06-22,0.004639162131249153
2021-06-23,0.005035387164061822
2021-06-24,-0.002546495698399154
2021-06-25,0.003682129763820541
2021-06-28,-0.005008042986390238
2021-06-29,-0.008192680738127178
2021-06-30,0.006407750862972739
2021-07-01,-0.010352030731317297
2021-07-02,-0.008298128217155476
2021-07-05,0.00502464324602192
2021-07-06,0.005328604313526775
2021-07-07,-0.0006987292171398707
2021-07-08,-0.01126436592575375
2021-07-09,0.003207404294458538
2021-07-12,0.008874508278645221
2021-07-13,0.0036744206034182714
2021-07-14,-0.008105305219193948
2021-07-15,-0.004289844278993926
2021-07-16,-0.0007705504193594725
2021-07-19,0.00022123717570310397
2021-07-20,-0.002796048914556981
2021-07-21,-9.457503247067844e-05
2021-07-22,0.00403584001036017
2021-07-23,-0.005629801322955763
2021-07-26,-0.018007095560130026
2021-07-27,-0.013273160813005891
2021-07-28,-0.013777617399506115
2021-07-29,0.007554939825722418
2021-07-30,-9.214786530620245e-05
2021-08-02,0.008731418481249253
2021-08-03,0.006125669163627778
2021-08-04,0.0013844449825790583
2021-08-05,-0.00762213736634576
2021-08-06,-3.5166020712518176e-05
2021-08-09,0.0004424866434427077
2021-08-10,0.004825090790865572
2021-08-11,0.006942920991629853
2021-08-12,0.0051343400172612075
2021-08-13,0.0013605791927508992
2021-08-16,0.003466774829476771
2021-08-17,-0.016576749406139957
2021-08-18,0.004139476763090011
2021-08-19,-0.00354977226258657
2021-08-20,-0.002852336118800869
2021-08-23,0.010233483625124995
2021-08-24,0.0022128903536333677
