index,return
2020-01-02,0.0
2020-01-03,-0.0013486362268869678
2020-01-06,0.005755242385013348
2020-01-07,0.01022699513090819
2020-01-08,-0.011992868141768698
2020-01-09,0.015180571082700878
2020-01-10,-0.004077430398931492
2020-01-13,0.013538459499071953
2020-01-14,0.0012002784543274636
2020-01-15,-0.007403184507645877
2020-01-16,-0.0005664795251000276
2020-01-17,-0.004931897804386964
2020-01-20,0.009044773552342678
2020-01-21,-0.013722495018114733
2020-01-22,0.007404063045437059
2020-01-23,-0.03644072080927474
2020-02-03,-0.08692900115605273
2020-02-04,0.002634048690894897
2020-02-05,0.026654588215084152
2020-02-06,0.025681909301438877
2020-02-07,0.0062375381557582266
2020-02-10,0.010735510013339278
2020-02-11,-0.0049800813798703825
2020-02-12,0.010784484844089892
2020-02-13,-0.010135059549834957
2020-02-14,-0.004174538320362298
2020-02-17,0.0273522412653171
2020-02-18,0.01580896894777095
2020-02-19,-0.006303004294416881
2020-02-20,0.016050030433265583
2020-02-21,0.009254518403101208
2020-02-24,0.006015054919210616
2020-02-25,-0.005589707377869457
2020-02-26,-0.010221401008123299
2020-02-27,0.0036135236578695995
2020-02-28,-0.047833926875491595
2020-03-02,0.04021194696715913
2020-03-03,0.009210533671622168
2020-03-04,0.007106127168051257
2020-03-05,0.013512928282260805
2020-03-06,-0.010233858918973548
2020-03-09,-0.03544964262083761
2020-03-10,0.019176231750693384
2020-03-11,-0.010558302615783943
2020-03-12,-0.017707041505086396
2020-03-13,-0.011947938905126687
2020-03-16,-0.03914253984569782
2020-03-17,-0.0023472128015978866
2020-03-18,-0.018558143400756233
2020-03-19,0.002524388286941237
2020-03-20,0.013066546558289538
2020-03-23,-0.04006404316058054
2020-03-24,0.01672051691548515
2020-03-25,0.02163115149540973
2020-03-26,-0.012397769741131381
2020-03-27,-0.007436418815081058
2020-03-30,-0.025817737046134437
2020-03-31,-0.002549161782004594
2020-04-01,-0.003681033819482926
2020-04-02,0.01802690240904492
2020-04-03,-0.0080732548563891
2020-04-07,0.029977613330295583
2020-04-08,0.0028940783564848083
2020-04-09,0.010418691215708709
2020-04-10,-0.019119591434745287
2020-04-13,-0.00708628788398058
2020-04-14,0.018508058368988056
2020-04-15,-0.003043405952057321
2020-04-16,0.0027867490177622134
2020-04-17,-0.0034256075263652264
2020-04-20,0.0077575942544552134
2020-04-21,-0.010961601965597256
2020-04-22,0.004888131671592966
2020-04-23,-0.004938466930329399
2020-04-24,-0.01798194193326974
2020-04-27,-0.002278639245657299
2020-04-28,-0.01545422461270951
2020-04-29,-0.007746354863702565
2020-04-30,0.027775801169612535
2020-05-06,0.015692223299845764
2020-05-07,-0.0033162575850977927
2020-05-08,0.006950043709952336
2020-05-11,-0.0029240093056515093
2020-05-12,-0.002296222779830548
2020-05-13,0.002586252367654973
2020-05-14,-0.009545901943808333
2020-05-15,-0.0025066669816150577
2020-05-18,-0.0025584468111464753
2020-05-19,0.005274761914491055
2020-05-20,-0.026162446437259956
2020-05-21,-0.010959918614712683
2020-05-22,-0.018221708561541372
2020-05-25,-0.004278814782345042
2020-05-26,0.012132019085597578
2020-05-27,-0.014672678012244145
2020-05-28,-0.006662185208726634
2020-05-29,0.009748769672963009
2020-06-01,0.018072466120433006
2020-06-02,-0.0018101445072968847
2020-06-03,-0.000536783396148266
2020-06-04,-0.002782214528263438
2020-06-05,-0.0011456808741466817
2020-06-08,-0.005115473540211579
2020-06-09,0.00614449407702744
2020-06-10,-0.004069939699494873
2020-06-11,-0.006749156494616493
2020-06-12,-0.0022146627934136465
2020-06-15,-0.0009995925698893515
2020-06-16,0.016615606033542285
2020-06-17,0.002503130843572343
2020-06-18,2.025831511254239e-05
2020-06-19,0.002173081621232642
2020-06-22,-0.006461949867087258
2020-06-23,5.6902068173547704e-05
2020-06-24,-0.0011659676082125259
2020-06-29,-0.0094957874390047
2020-06-30,0.0030600509456011338
2020-07-01,0.014902010709893831
2020-07-02,0.01272049267486719
2020-07-03,0.011204431132756376
2020-07-06,0.04045901633341975
2020-07-07,0.0021039786220677925
2020-07-08,0.025240837938525162
2020-07-09,0.01845815540294704
2020-07-10,-0.011640850803191771
2020-07-13,0.03036974067453113
2020-07-14,-0.011083720539627917
2020-07-15,-0.02810525276319442
2020-07-16,-0.0402221813264787
2020-07-17,-0.0009292564829441741
2020-07-20,0.02698109035756313
2020-07-21,0.003836932269544846
2020-07-22,-0.004472305292950063
2020-07-23,-0.000245674494225967
2020-07-24,-0.042333423116401536
2020-07-27,0.0017529079256377589
2020-07-28,0.004054994837295434
2020-07-29,0.02033449267740739
2020-07-30,-0.0037270445435758637
2020-07-31,0.009936626197311726
2020-08-03,0.02220468384499874
2020-08-04,-0.0027492973009377586
2020-08-05,0.01012820030567041
2020-08-06,-0.0016660908627474935
2020-08-07,-0.012728733430166339
2020-08-10,0.006561643503564252
2020-08-11,-0.020569720316251927
2020-08-12,-0.014053547149824652
2020-08-13,0.0028062216282700447
2020-08-14,0.00835314855515823
2020-08-17,0.01501209403183923
2020-08-18,0.008262664491267557
2020-08-19,-0.015755814999845907
2020-08-20,-0.01761752359779123
2020-08-21,0.003672857534874785
2020-08-24,0.008906737777155893
2020-08-25,-0.0067420757771768924
2020-08-26,-0.019746332192756233
2020-08-27,0.007777539427687774
2020-08-28,0.011524212415432888
2020-08-31,-0.003392626336356508
2020-09-01,0.004659502572627261
2020-09-02,-0.012019303755143484
2020-09-03,-0.008552105340197125
2020-09-04,-0.003958223910885739
2020-09-07,-0.015059599837147886
2020-09-08,0.006126754037610649
2020-09-09,-0.024303835632895066
2020-09-10,-0.022024840499824894
2020-09-11,0.018960263724951076
2020-09-14,0.008362328436871458
