index,return
2020-01-02,0.0
2020-01-03,0.0016240210729587812
2020-01-06,0.00855314158468179
2020-01-07,0.008056536538158188
2020-01-08,-0.018306966454601947
2020-01-09,0.011718596308146312
2020-01-10,-0.0068512643334581735
2020-01-13,0.0062709155388989135
2020-01-14,-0.0026384944263210253
2020-01-15,-0.007660667067852289
2020-01-16,-0.006717224253528387
2020-01-17,-0.006547344085222395
2020-01-20,0.004319560844644688
2020-01-21,-0.016877020769907936
2020-01-22,-0.0011299225174590255
2020-01-23,-0.02998459389779906
2020-02-03,-0.08181857777737978
2020-02-04,0.0013192800413377448
2020-02-05,0.02577174139158811
2020-02-06,0.021940697840070467
2020-02-07,0.009641451691283276
2020-02-10,0.009521821675505748
2020-02-11,-0.003879712193928353
2020-02-12,0.012775274955484583
2020-02-13,-0.014266983209258899
2020-02-14,0.0013564075930874164
2020-02-17,0.031631724571466124
2020-02-18,0.005567002205025817
2020-02-19,-0.011152991135008117
2020-02-20,0.01362588883677418
2020-02-21,0.008690237342274365
2020-02-24,0.0051280065860219715
2020-02-25,-0.0006110733734362439
2020-02-26,-0.024685503332550818
2020-02-27,-0.0016640530974620926
2020-02-28,-0.04785686336183248
2020-03-02,0.03312549415757471
2020-03-03,0.005025807455068421
2020-03-04,0.004111826438669475
2020-03-05,0.018888354279160247
2020-03-06,-0.005813213419243568
2020-03-09,-0.02905301697164253
2020-03-10,0.018527243996462106
2020-03-11,-0.012051012491889224
2020-03-12,-0.020652061626658114
2020-03-13,-0.007850848313902925
2020-03-16,-0.041525660017298516
2020-03-17,-0.004847495922919887
2020-03-18,-0.01907884083587741
2020-03-19,0.005490132747393739
2020-03-20,0.012886904462530602
2020-03-23,-0.04572208545824774
2020-03-24,0.020088712433648404
2020-03-25,0.018606782873074268
2020-03-26,-0.010535543109244871
2020-03-27,-0.002200737011368359
2020-03-30,-0.015803496732731404
2020-03-31,0.0010944693841192787
2020-04-01,-0.00879216329080812
2020-04-02,0.01982368803633583
2020-04-03,-0.010698521331437338
2020-04-07,0.02240623706100453
2020-04-08,-0.0015744493021216943
2020-04-09,0.0026658839515547594
2020-04-10,-0.019795513454039182
2020-04-13,-0.013180403792446782
2020-04-14,0.011860256773447597
2020-04-15,-0.01515996845655554
2020-04-16,0.0041978351224338795
2020-04-17,0.0013336485645878415
