index,return
2020-01-02,0.0
2020-01-03,-0.0024704983444636675
2020-01-06,0.008959498524960363
2020-01-07,0.010792018782821433
2020-01-08,-0.012154292686976209
2020-01-09,0.006030249101946605
2020-01-10,-0.003913294919126842
2020-01-13,0.012387880361663273
2020-01-14,-0.00512144405782422
2020-01-15,6.30809493875617e-05
2020-01-16,-0.013907147491680205
2020-01-17,-0.002367702908196212
2020-01-20,0.009725525093015275
2020-01-21,-0.010500610460395632
2020-01-22,0.0058056881806149985
2020-01-23,-0.033125270273142604
2020-02-03,-0.07905432094846143
2020-02-04,0.01791366955361018
2020-02-05,0.017725804728364603
2020-02-06,0.029578921879126252
2020-02-07,0.0029826572002855656
2020-02-10,0.009795538199153464
2020-02-11,-0.013191981905134598
2020-02-12,0.018048620021930528
2020-02-13,-0.01149100799061109
2020-02-14,-0.002926280580717422
2020-02-17,0.025834405591966814
2020-02-18,0.008959747269659424
2020-02-19,-0.011863482849862161
2020-02-20,0.01158151898239046
2020-02-21,0.012382644840470691
2020-02-24,0.01090062529979785
2020-02-25,-0.007911646250405524
2020-02-26,0.0021076239049351297
2020-02-27,-0.0024345929854948656
2020-02-28,-0.05673011193361688
2020-03-02,0.03447933013234006
2020-03-03,0.012652897644097827
2020-03-04,-0.002772345820173494
2020-03-05,0.014385112919157006
2020-03-06,-0.00628305419790165
2020-03-09,-0.03581792623915048
2020-03-10,0.023972572225744226
2020-03-11,-0.014690008359106499
2020-03-12,-0.01840196615775358
2020-03-13,-0.011705514999752809
2020-03-16,-0.040260201369031856
2020-03-17,0.002566703566628803
2020-03-18,-0.01573291489417672
2020-03-19,-0.004128631436705166
2020-03-20,0.012458796133914651
2020-03-23,-0.03972509832042581
2020-03-24,0.01581883545053242
2020-03-25,0.022589814681933218
2020-03-26,-0.011367126687439888
2020-03-27,0.0030308215453542786
2020-03-30,-0.022902785183206098
2020-03-31,-0.0019024573476836837
2020-04-01,-0.002869209677614726
2020-04-02,0.019407227228897872
2020-04-03,-0.0046312690081294905
2020-04-07,0.025067349671025196
2020-04-08,-0.0006412046355825929
2020-04-09,0.004825059954242317
2020-04-10,-0.021218947421662526
2020-04-13,-0.006811340647564501
2020-04-14,0.022301205166878946
2020-04-15,-0.0043489680175943235
2020-04-16,0.015832624894330127
2020-04-17,0.0003780486864257693
2020-04-20,0.013175948135821125
2020-04-21,-0.00890228632131318
2020-04-22,0.010736999313343265
2020-04-23,-0.006634671732558162
2020-04-24,-0.016730975874861165
2020-04-27,-0.003686832620311331
2020-04-28,-0.020017954997031184
2020-04-29,-0.0163908965528049
2020-04-30,0.017778559767405833
2020-05-06,0.021684962472952707
2020-05-07,-0.0018345705483679975
2020-05-08,0.008782753531890508
2020-05-11,-0.0019109112103947723
2020-05-12,0.004340494836521325
2020-05-13,0.003676213179872434
2020-05-14,-0.005118746444829236
2020-05-15,-0.0008586228800833151
2020-05-18,-0.004174591642209902
2020-05-19,0.0064620856673105465
2020-05-20,-0.00909029374584347
2020-05-21,-0.009644548755200155
2020-05-22,-0.017842643695985316
2020-05-25,-0.0035030046381213653
2020-05-26,0.019221149509306645
2020-05-27,-0.011633592539898707
2020-05-28,-0.004295049329081757
2020-05-29,0.00815351446794943
2020-06-01,0.029432499288964964
2020-06-02,-0.006825032025627675
2020-06-03,-0.000477932901281064
2020-06-04,0.001312818824182438
2020-06-05,0.004076460043109131
2020-06-08,-0.001080204982416233
2020-06-09,0.006256841431468763
2020-06-10,-0.007793180396454602
2020-06-11,0.0036464265747151448
2020-06-12,0.0018563808425888784
2020-06-15,0.001869718813623189
2020-06-16,0.020552706937710274
2020-06-17,0.004660916523916647
2020-06-18,0.006624844685523046
2020-06-19,0.005240117425427071
2020-06-22,-0.005282207794558791
2020-06-23,-0.011985461806243713
2020-06-24,-0.016830926794487167
2020-06-29,0.0005325037802690336
2020-06-30,0.014565618336362496
2020-07-01,0.006331710429256843
2020-07-02,0.01222229162147248
2020-07-03,0.009536036789719926
2020-07-06,0.04406855475556104
2020-07-07,0.013098718065546189
2020-07-08,0.029196034236169233
2020-07-09,0.02745807521606425
