date,token,Y,factor,group_factor,group_future_return
2022-07-01,000006.SZ,0,0.33021727,4,1
2022-07-01,000008.SZ,1,0.3030628,3,3
2022-07-01,000009.SZ,0,0.37357756,5,1
2022-07-01,000012.SZ,1,0.34379283,4,3
2022-07-01,000021.SZ,0,0.30813873,3,1
2022-07-01,000025.SZ,1,0.33004525,4,3
2022-07-01,000027.SZ,2,0.31116235,3,5
2022-07-01,000028.SZ,1,0.22593029,1,3
2022-07-01,000031.SZ,0,0.32607764,4,1
2022-07-01,000039.SZ,1,0.280053,2,3
2022-07-01,000050.SZ,0,0.23492105,1,1
2022-07-01,000060.SZ,1,0.2851064,2,3
2022-07-01,000061.SZ,2,0.31423455,3,5
2022-07-01,000062.SZ,0,0.254045,1,1
2022-07-01,000066.SZ,0,0.33672166,4,1
2022-07-01,000078.SZ,2,0.3671151,5,5
2022-07-01,000089.SZ,0,0.3047866,3,1
2022-07-01,000090.SZ,0,0.32690725,4,1
2022-07-01,000156.SZ,1,0.27712667,1,3
2022-07-01,000158.SZ,1,0.26913363,1,3
2022-07-01,000301.SZ,2,0.33924982,4,5
2022-07-01,000400.SZ,2,0.36842808,5,5
2022-07-01,000401.SZ,0,0.32439232,4,1
2022-07-01,000402.SZ,0,0.36104465,5,1
2022-07-01,000426.SZ,2,0.29063126,2,5
2022-07-01,000488.SZ,1,0.2845547,2,3
2022-07-01,000501.SZ,0,0.32766923,4,1
2022-07-01,000513.SZ,2,0.3031767,3,5
2022-07-01,000519.SZ,2,0.37577224,5,5
2022-07-01,000528.SZ,1,0.26662207,1,3
2022-07-01,000536.SZ,0,0.30254462,3,1
2022-07-01,000537.SZ,1,0.30864963,3,3
2022-07-01,000543.SZ,2,0.26736015,1,5
2022-07-01,000547.SZ,2,0.3609205,5,5
2022-07-01,000553.SZ,0,0.280892,2,1
2022-07-01,000559.SZ,0,0.34946284,5,1
2022-07-01,000563.SZ,1,0.27801386,1,3
2022-07-01,000564.SZ,0,0.34771088,4,1
2022-07-01,000581.SZ,1,0.30307797,3,3
2022-07-01,000598.SZ,2,0.29283884,2,5
2022-07-01,000600.SZ,2,0.3279094,4,5
2022-07-01,000623.SZ,1,0.28908613,2,3
2022-07-01,000636.SZ,1,0.3478327,4,3
2022-07-01,000681.SZ,0,0.305626,3,1
2022-07-01,000685.SZ,1,0.25005713,1,3
2022-07-01,000686.SZ,1,0.3079953,3,3
2022-07-01,000690.SZ,2,0.28133842,2,5
2022-07-01,000712.SZ,2,0.31632152,3,5
2022-07-01,000717.SZ,1,0.37432247,5,3
2022-07-01,000718.SZ,0,0.3327682,4,1
2022-07-01,000727.SZ,0,0.2684304,1,1
2022-07-01,000729.SZ,1,0.3201065,3,3
2022-07-01,000732.SZ,0,0.32327715,4,1
2022-07-01,000738.SZ,2,0.40812215,5,5
2022-07-01,000750.SZ,0,0.3027394,3,1
2022-07-01,000758.SZ,1,0.24585932,1,3
2022-07-01,000761.SZ,0,0.3478143,4,1
2022-07-01,000766.SZ,0,0.31280503,3,1
2022-07-01,000778.SZ,2,0.3239123,4,5
2022-07-01,000807.SZ,0,0.2737893,1,1
2022-07-01,000813.SZ,1,0.27239656,1,3
2022-07-01,000825.SZ,1,0.31090468,3,3
2022-07-01,000826.SZ,2,0.2338243,1,5
2022-07-01,000830.SZ,2,0.2634385,1,5
2022-07-01,000848.SZ,1,0.33365607,4,3
2022-07-01,000869.SZ,2,0.23762268,1,5
2022-07-01,000877.SZ,1,0.29592964,2,3
2022-07-01,000878.SZ,1,0.3135866,3,3
2022-07-01,000883.SZ,1,0.25757137,1,3
2022-07-01,000887.SZ,2,0.38690814,5,5
2022-07-01,000930.SZ,1,0.3376751,4,3
2022-07-01,000932.SZ,1,0.2989228,2,3
2022-07-01,000937.SZ,0,0.29755408,2,1
2022-07-01,000959.SZ,0,0.35326967,5,1
2022-07-01,000960.SZ,1,0.25659233,1,3
2022-07-01,000967.SZ,1,0.21858932,1,3
2022-07-01,000970.SZ,2,0.3945206,5,5
2022-07-01,000975.SZ,2,0.2878896,2,5
2022-07-01,000980.SZ,1,0.2757043,1,3
2022-07-01,000983.SZ,0,0.34933245,4,1
2022-07-01,000987.SZ,0,0.40416205,5,1
2022-07-01,000988.SZ,1,0.3287445,4,3
2022-07-01,000990.SZ,1,0.2787774,1,3
2022-07-01,000997.SZ,0,0.2535992,1,1
2022-07-01,000998.SZ,2,0.28104207,2,5
2022-07-01,000999.SZ,2,0.33749697,4,5
2022-07-01,001872.SZ,0,0.3244998,4,1
2022-07-01,002002.SZ,0,0.3213575,3,1
2022-07-01,002004.SZ,1,0.31402582,3,3
2022-07-01,002013.SZ,2,0.39219242,5,5
2022-07-01,002019.SZ,2,0.31298003,3,5
2022-07-01,002028.SZ,2,0.3328146,4,5
2022-07-01,002030.SZ,2,0.28820845,2,5
2022-07-01,002038.SZ,2,0.28024665,2,5
2022-07-01,002048.SZ,1,0.29917642,2,3
2022-07-01,002049.SZ,2,0.29044387,2,5
2022-07-01,002051.SZ,0,0.3534085,5,1
2022-07-01,002056.SZ,0,0.38335788,5,1
2022-07-01,002064.SZ,2,0.3301178,4,5
2022-07-01,002065.SZ,1,0.27842787,1,3
2022-07-01,002074.SZ,2,0.3677528,5,5
2022-07-01,002075.SZ,1,0.2562518,1,3
2022-07-01,002078.SZ,2,0.23598857,1,5
2022-07-01,002085.SZ,1,0.33170217,4,3
2022-07-01,002092.SZ,2,0.22592257,1,5
2022-07-01,002093.SZ,1,0.26095182,1,3
2022-07-01,002110.SZ,1,0.2415772,1,3
2022-07-01,002118.SZ,0,0.26025987,1,1
2022-07-01,002127.SZ,2,0.379916,5,5
2022-07-01,002128.SZ,1,0.3209282,3,3
2022-07-01,002129.SZ,1,0.42024317,5,3
2022-07-01,002131.SZ,1,0.28479585,2,3
2022-07-01,002152.SZ,1,0.3200582,3,3
2022-07-01,002155.SZ,2,0.31406334,3,5
2022-07-01,002174.SZ,0,0.28259328,2,1
2022-07-01,002176.SZ,2,0.31757846,3,5
2022-07-01,002180.SZ,1,0.37926158,5,3
2022-07-01,002183.SZ,2,0.29088977,2,5
2022-07-01,002191.SZ,2,0.31937954,3,5
2022-07-01,002195.SZ,1,0.2514517,1,3
2022-07-01,002203.SZ,1,0.33190098,4,3
2022-07-01,002212.SZ,1,0.28097638,2,3
2022-07-01,002217.SZ,1,0.23993756,1,3
2022-07-01,002221.SZ,0,0.3039416,3,1
2022-07-01,002223.SZ,2,0.31846833,3,5
2022-07-01,002233.SZ,1,0.30393657,3,3
2022-07-01,002242.SZ,1,0.30147576,3,3
2022-07-01,002244.SZ,2,0.34956974,5,5
2022-07-01,002249.SZ,2,0.33254,4,5
2022-07-01,002250.SZ,2,0.31800893,3,5
2022-07-01,002266.SZ,1,0.28155267,2,3
2022-07-01,002268.SZ,2,0.32021418,3,5
2022-07-01,002273.SZ,0,0.3275937,4,1
2022-07-01,002280.SZ,0,0.30163425,3,1
2022-07-01,002281.SZ,0,0.281454,2,1
2022-07-01,002285.SZ,0,0.3251522,4,1
2022-07-01,002302.SZ,1,0.34381905,4,3
2022-07-01,002317.SZ,2,0.35358888,5,5
2022-07-01,002340.SZ,2,0.26162428,1,5
2022-07-01,002353.SZ,2,0.32283026,4,5
2022-07-01,002358.SZ,0,0.3410093,4,1
