date,token,Y,factor,group_factor,group_future_return
2022-01-04,000006.SZ,2,0.31305012,2,5
2022-01-04,000008.SZ,0,0.39122385,5,1
2022-01-04,000009.SZ,1,0.3214612,3,3
2022-01-04,000012.SZ,0,0.37391734,4,1
2022-01-04,000021.SZ,1,0.3469691,4,3
2022-01-04,000025.SZ,1,0.27305374,1,3
2022-01-04,000027.SZ,1,0.3233217,3,3
2022-01-04,000028.SZ,1,0.37159598,4,3
2022-01-04,000031.SZ,2,0.25557092,1,5
2022-01-04,000039.SZ,1,0.33180362,3,3
2022-01-04,000050.SZ,1,0.2956499,2,3
2022-01-04,000060.SZ,1,0.3092844,2,3
2022-01-04,000061.SZ,2,0.3543166,4,5
2022-01-04,000062.SZ,2,0.28217104,1,5
2022-01-04,000066.SZ,2,0.3805381,5,5
2022-01-04,000078.SZ,0,0.41410547,5,1
2022-01-04,000089.SZ,1,0.41196844,5,3
2022-01-04,000090.SZ,2,0.34793425,4,5
2022-01-04,000156.SZ,2,0.39384925,5,5
2022-01-04,000158.SZ,1,0.3026422,2,3
2022-01-04,000301.SZ,2,0.2975585,2,5
2022-01-04,000400.SZ,0,0.39398056,5,1
2022-01-04,000401.SZ,2,0.34700426,4,5
2022-01-04,000402.SZ,2,0.22518899,1,5
2022-01-04,000426.SZ,1,0.24502742,1,3
2022-01-04,000488.SZ,1,0.3383711,3,3
2022-01-04,000501.SZ,1,0.30371046,2,3
2022-01-04,000513.SZ,0,0.396974,5,1
2022-01-04,000519.SZ,0,0.35226706,4,1
2022-01-04,000528.SZ,2,0.29209062,2,5
2022-01-04,000536.SZ,1,0.26122576,1,3
2022-01-04,000537.SZ,0,0.3882603,5,1
2022-01-04,000543.SZ,0,0.34789637,4,1
2022-01-04,000547.SZ,0,0.350231,4,1
2022-01-04,000553.SZ,1,0.39843297,5,3
2022-01-04,000559.SZ,1,0.31470644,2,3
2022-01-04,000563.SZ,2,0.22946727,1,5
2022-01-04,000564.SZ,0,0.30380818,2,1
2022-01-04,000581.SZ,2,0.26585174,1,5
2022-01-04,000598.SZ,0,0.31799552,2,1
2022-01-04,000600.SZ,0,0.3386915,3,1
2022-01-04,000623.SZ,1,0.39078078,5,3
2022-01-04,000636.SZ,1,0.38464627,5,3
2022-01-04,000681.SZ,1,0.38354704,5,3
2022-01-04,000685.SZ,1,0.2659222,1,3
2022-01-04,000686.SZ,1,0.28492025,1,3
2022-01-04,000690.SZ,0,0.38969597,5,1
2022-01-04,000712.SZ,1,0.3201689,3,3
2022-01-04,000717.SZ,0,0.30024177,2,1
2022-01-04,000718.SZ,2,0.28027037,1,5
2022-01-04,000727.SZ,0,0.32419732,3,1
2022-01-04,000729.SZ,2,0.34891668,4,5
2022-01-04,000732.SZ,2,0.25114962,1,5
2022-01-04,000738.SZ,0,0.42429066,5,1
2022-01-04,000750.SZ,1,0.275597,1,3
2022-01-04,000758.SZ,1,0.31288356,2,3
2022-01-04,000761.SZ,2,0.31112245,2,5
2022-01-04,000766.SZ,0,0.3631614,4,1
2022-01-04,000778.SZ,2,0.37211972,4,5
2022-01-04,000807.SZ,0,0.2805415,1,1
2022-01-04,000813.SZ,1,0.45088,5,3
2022-01-04,000825.SZ,1,0.2990396,2,3
