date,token,Y,factor,group_factor,group_future_return
2021-01-04,000006.SZ,0,0.30210045,1,1
2021-01-04,000008.SZ,2,0.31000042,1,4
2021-01-04,000009.SZ,1,0.37617686,3,3
2021-01-04,000012.SZ,0,0.37364784,3,1
2021-01-04,000021.SZ,2,0.38428214,4,4
2021-01-04,000025.SZ,0,0.33319145,2,1
2021-01-04,000027.SZ,0,0.382879,4,1
2021-01-04,000028.SZ,1,0.29612577,1,3
2021-01-04,000031.SZ,1,0.3807151,4,3
2021-01-04,000039.SZ,0,0.47859097,5,1
2021-01-04,000050.SZ,2,0.4034535,4,4
2021-01-04,000060.SZ,1,0.35667673,3,3
2021-01-04,000061.SZ,1,0.3419699,2,3
2021-01-04,000062.SZ,1,0.29302746,1,3
2021-01-04,000066.SZ,1,0.4155293,5,3
2021-01-04,000078.SZ,1,0.27007395,1,3
2021-01-04,000089.SZ,1,0.2873962,1,3
2021-01-04,000090.SZ,0,0.38251013,4,1
2021-01-04,000156.SZ,0,0.38923278,4,1
2021-01-04,000158.SZ,1,0.41154748,5,3
2021-01-04,000301.SZ,2,0.37051216,3,4
2021-01-04,000400.SZ,1,0.33998293,2,3
2021-01-04,000401.SZ,1,0.3969835,4,3
2021-01-04,000402.SZ,1,0.3914273,4,3
2021-01-04,000426.SZ,1,0.32690206,2,3
2021-01-04,000488.SZ,1,0.30711797,1,3
2021-01-04,000501.SZ,1,0.329327,2,3
2021-01-04,000513.SZ,2,0.28094554,1,4
2021-01-04,000519.SZ,2,0.41498685,5,4
2021-01-04,000528.SZ,2,0.21181086,1,4
2021-01-04,000536.SZ,2,0.39157578,4,4
2021-01-04,000537.SZ,0,0.29853374,1,1
2021-01-04,000543.SZ,0,0.38420114,4,1
2021-01-04,000547.SZ,2,0.4202778,5,4
2021-01-04,000553.SZ,2,0.38388845,4,4
2021-01-04,000559.SZ,1,0.31874865,2,3
2021-01-04,000563.SZ,1,0.356748,3,3
2021-01-04,000564.SZ,0,0.3711213,3,1
2021-01-04,000581.SZ,2,0.35010937,2,4
2021-01-04,000598.SZ,1,0.37095177,3,3
2021-01-04,000600.SZ,0,0.35630217,3,1
2021-01-04,000623.SZ,1,0.27454332,1,3
2021-01-04,000636.SZ,0,0.35033736,3,1
2021-01-04,000681.SZ,1,0.3511039,3,3
2021-01-04,000685.SZ,1,0.3761459,3,3
2021-01-04,000686.SZ,1,0.34585813,2,3
2021-01-04,000690.SZ,1,0.4101546,5,3
2021-01-04,000712.SZ,1,0.26216567,1,3
