date,token,Y,factor,group_factor,group_future_return
2021-07-01,000006.SZ,0,0.20698407,1,1
2021-07-01,000008.SZ,1,0.24746062,1,3
2021-07-01,000009.SZ,1,0.4233003,5,3
2021-07-01,000012.SZ,2,0.44412607,5,5
2021-07-01,000021.SZ,0,0.31673437,2,1
2021-07-01,000025.SZ,0,0.32216287,2,1
2021-07-01,000027.SZ,0,0.32477582,2,1
2021-07-01,000028.SZ,0,0.3231789,2,1
2021-07-01,000031.SZ,0,0.2857135,1,1
2021-07-01,000039.SZ,2,0.39537108,5,5
2021-07-01,000050.SZ,0,0.3418978,3,1
2021-07-01,000060.SZ,2,0.35424912,4,5
2021-07-01,000061.SZ,1,0.26948813,1,3
2021-07-01,000062.SZ,0,0.43907824,5,1
2021-07-01,000066.SZ,1,0.38307327,4,3
2021-07-01,000078.SZ,1,0.2977972,1,3
2021-07-01,000089.SZ,2,0.3497348,3,5
2021-07-01,000090.SZ,1,0.19925371,1,3
2021-07-01,000156.SZ,1,0.31217706,2,3
2021-07-01,000158.SZ,0,0.4073952,5,1
2021-07-01,000301.SZ,0,0.35832283,4,1
2021-07-01,000400.SZ,2,0.32879147,3,5
2021-07-01,000401.SZ,1,0.29252636,1,3
2021-07-01,000402.SZ,1,0.34677815,3,3
2021-07-01,000426.SZ,2,0.34659263,3,5
2021-07-01,000488.SZ,2,0.38424766,4,5
2021-07-01,000501.SZ,1,0.31507432,2,3
2021-07-01,000513.SZ,0,0.37553504,4,1
2021-07-01,000519.SZ,1,0.26594898,1,3
2021-07-01,000528.SZ,1,0.3383049,3,3
2021-07-01,000536.SZ,1,0.27891937,1,3
2021-07-01,000537.SZ,1,0.30259004,2,3
2021-07-01,000543.SZ,1,0.28079954,1,3
2021-07-01,000547.SZ,0,0.36852473,4,1
2021-07-01,000553.SZ,1,0.26197833,1,3
2021-07-01,000559.SZ,2,0.2722697,1,5
2021-07-01,000563.SZ,1,0.26532668,1,3
2021-07-01,000564.SZ,2,0.32795003,2,5
2021-07-01,000581.SZ,1,0.34873116,3,3
2021-07-01,000598.SZ,1,0.3801353,4,3
2021-07-01,000600.SZ,1,0.2805914,1,3
2021-07-01,000623.SZ,0,0.26444095,1,1
2021-07-01,000636.SZ,2,0.41382888,5,5
2021-07-01,000681.SZ,1,0.25976434,1,3
2021-07-01,000685.SZ,1,0.34945336,3,3
2021-07-01,000686.SZ,1,0.24375224,1,3
2021-07-01,000690.SZ,1,0.28376386,1,3
2021-07-01,000712.SZ,0,0.35572153,4,1
2021-07-01,000717.SZ,0,0.36672047,4,1
2021-07-01,000718.SZ,0,0.38610265,4,1
2021-07-01,000727.SZ,0,0.3010683,2,1
2021-07-01,000729.SZ,1,0.35516042,4,3
2021-07-01,000732.SZ,1,0.26873624,1,3
2021-07-01,000738.SZ,0,0.36040604,4,1
2021-07-01,000750.SZ,0,0.31678128,2,1
2021-07-01,000758.SZ,2,0.26505965,1,5
2021-07-01,000761.SZ,2,0.2968258,1,5
2021-07-01,000766.SZ,1,0.34306303,3,3
2021-07-01,000778.SZ,1,0.3335135,3,3
2021-07-01,000807.SZ,2,0.31098244,2,5
2021-07-01,000813.SZ,0,0.3712413,4,1
2021-07-01,000825.SZ,2,0.45103163,5,5
2021-07-01,000826.SZ,1,0.340607,3,3
2021-07-01,000830.SZ,2,0.30951813,2,5
2021-07-01,000848.SZ,2,0.50074816,5,5
2021-07-01,000869.SZ,0,0.37931824,4,1
2021-07-01,000877.SZ,0,0.41182923,5,1
2021-07-01,000878.SZ,2,0.3530536,3,5
2021-07-01,000883.SZ,2,0.35424203,4,5
2021-07-01,000887.SZ,0,0.3494343,3,1
2021-07-01,000930.SZ,2,0.34037545,3,5
2021-07-01,000932.SZ,1,0.36956888,4,3
2021-07-01,000937.SZ,1,0.32438114,2,3
2021-07-01,000959.SZ,2,0.3761254,4,5
2021-07-01,000960.SZ,2,0.32960457,3,5
2021-07-01,000967.SZ,1,0.3242024,2,3
2021-07-01,000970.SZ,2,0.35876924,4,5
2021-07-01,000975.SZ,1,0.38201654,4,3
2021-07-01,000980.SZ,2,0.4172822,5,5
2021-07-01,000983.SZ,2,0.3825447,4,5
2021-07-01,000987.SZ,0,0.36543196,4,1
2021-07-01,000988.SZ,1,0.34580296,3,3
2021-07-01,000990.SZ,1,0.27937052,1,3
2021-07-01,000997.SZ,2,0.34627774,3,5
2021-07-01,000998.SZ,2,0.35463643,4,5
2021-07-01,000999.SZ,1,0.38893437,4,3
2021-07-01,001872.SZ,1,0.39119667,5,3
2021-07-01,002002.SZ,2,0.34708604,3,5
2021-07-01,002004.SZ,0,0.3608153,4,1
2021-07-01,002013.SZ,0,0.28574872,1,1
2021-07-01,002019.SZ,0,0.22935256,1,1
2021-07-01,002028.SZ,1,0.40554452,5,3
