date,token,Y,factor,group_factor,group_future_return
2020-07-01,000006.SZ,0,0.3765441,4,1
2020-07-01,000008.SZ,2,0.4447698,5,4
2020-07-01,000009.SZ,0,0.39764625,5,1
2020-07-01,000012.SZ,2,0.3456417,3,4
2020-07-01,000021.SZ,2,0.31402352,2,4
2020-07-01,000025.SZ,1,0.38120422,4,2
2020-07-01,000027.SZ,2,0.3962218,5,4
2020-07-01,000028.SZ,0,0.2942296,1,1
2020-07-01,000031.SZ,2,0.30264476,2,4
2020-07-01,000039.SZ,2,0.415497,5,4
2020-07-01,000050.SZ,1,0.29300952,1,2
2020-07-01,000060.SZ,2,0.3034361,2,4
2020-07-01,000061.SZ,1,0.35670325,3,2
2020-07-01,000062.SZ,1,0.40788266,5,2
2020-07-01,000066.SZ,0,0.29711932,1,1
2020-07-01,000078.SZ,1,0.3580376,3,2
2020-07-01,000089.SZ,2,0.3303916,2,4
2020-07-01,000090.SZ,2,0.3402868,3,4
2020-07-01,000156.SZ,2,0.3704185,4,4
2020-07-01,000158.SZ,0,0.31435087,2,1
2020-07-01,000301.SZ,0,0.45131457,5,1
2020-07-01,000400.SZ,2,0.28060883,1,4
2020-07-01,000401.SZ,2,0.3397961,3,4
2020-07-01,000402.SZ,2,0.3840235,4,4
2020-07-01,000426.SZ,0,0.33839834,3,1
2020-07-01,000488.SZ,2,0.30964464,2,4
2020-07-01,000501.SZ,0,0.43742728,5,1
2020-07-01,000513.SZ,0,0.3508884,3,1
2020-07-01,000519.SZ,0,0.38239634,4,1
2020-07-01,000528.SZ,2,0.30762863,2,4
2020-07-01,000536.SZ,0,0.3343224,3,1
2020-07-01,000537.SZ,2,0.33586776,3,4
2020-07-01,000543.SZ,2,0.32933164,2,4
2020-07-01,000547.SZ,2,0.3496116,3,4
2020-07-01,000553.SZ,1,0.3165273,2,2
2020-07-01,000559.SZ,1,0.3039624,2,2
2020-07-01,000563.SZ,2,0.37765598,4,4
2020-07-01,000564.SZ,0,0.36619928,4,1
2020-07-01,000581.SZ,2,0.29796973,1,4
2020-07-01,000598.SZ,1,0.28758395,1,2
2020-07-01,000600.SZ,2,0.3574694,3,4
2020-07-01,000623.SZ,2,0.35152274,3,4
2020-07-01,000636.SZ,2,0.33219728,2,4
2020-07-01,000681.SZ,1,0.40765834,5,2
2020-07-01,000685.SZ,2,0.2599101,1,4
2020-07-01,000686.SZ,2,0.29897046,1,4
2020-07-01,000690.SZ,2,0.34727463,3,4
2020-07-01,000712.SZ,2,0.2810835,1,4
2020-07-01,000717.SZ,2,0.29645193,1,4
2020-07-01,000718.SZ,2,0.27439368,1,4
2020-07-01,000727.SZ,0,0.3481121,3,1
2020-07-01,000729.SZ,1,0.38883922,4,2
2020-07-01,000732.SZ,2,0.28588718,1,4
2020-07-01,000738.SZ,1,0.28588754,1,2
2020-07-01,000750.SZ,2,0.36263907,4,4
2020-07-01,000758.SZ,2,0.42927355,5,4
2020-07-01,000761.SZ,1,0.28491768,1,2
2020-07-01,000766.SZ,1,0.41790837,5,2
2020-07-01,000778.SZ,1,0.2910463,1,2
2020-07-01,000807.SZ,2,0.3457242,3,4
2020-07-01,000813.SZ,2,0.44564182,5,4
2020-07-01,000825.SZ,1,0.2846772,1,2
2020-07-01,000826.SZ,2,0.28172857,1,4
2020-07-01,000830.SZ,2,0.32190058,2,4
2020-07-01,000848.SZ,2,0.33947605,3,4
2020-07-01,000869.SZ,1,0.34196034,3,2
2020-07-01,000877.SZ,0,0.38919547,4,1
2020-07-01,000878.SZ,2,0.3410283,3,4
2020-07-01,000883.SZ,1,0.27536997,1,2
2020-07-01,000887.SZ,2,0.3252695,2,4
2020-07-01,000930.SZ,1,0.2821333,1,2
2020-07-01,000932.SZ,2,0.31823537,2,4
2020-07-01,000937.SZ,2,0.30105758,1,4
2020-07-01,000959.SZ,2,0.36477172,4,4
2020-07-01,000960.SZ,2,0.3857488,4,4
2020-07-01,000967.SZ,0,0.38260826,4,1
2020-07-01,000970.SZ,2,0.35091323,3,4
2020-07-01,000975.SZ,0,0.3056884,2,1
2020-07-01,000980.SZ,0,0.30038193,1,1
2020-07-01,000983.SZ,2,0.3330697,3,4
2020-07-01,000987.SZ,2,0.4129866,5,4
2020-07-01,000988.SZ,0,0.37020287,4,1
2020-07-01,000990.SZ,2,0.42730078,5,4
2020-07-01,000997.SZ,2,0.3602368,3,4
2020-07-01,000998.SZ,0,0.3530457,3,1
2020-07-01,000999.SZ,1,0.26126224,1,2
2020-07-01,001872.SZ,2,0.4321527,5,4
2020-07-01,002002.SZ,2,0.3204764,2,4
2020-07-01,002004.SZ,0,0.3577374,3,1
2020-07-01,002013.SZ,2,0.4017919,5,4
2020-07-01,002019.SZ,2,0.3985912,5,4
2020-07-01,002028.SZ,2,0.39297986,5,4
2020-07-01,002030.SZ,1,0.4411231,5,2
2020-07-01,002038.SZ,0,0.39170608,4,1
2020-07-01,002048.SZ,1,0.37243545,4,2
2020-07-01,002049.SZ,2,0.45653236,5,4
2020-07-01,002051.SZ,2,0.34381428,3,4
2020-07-01,002056.SZ,1,0.4000392,5,2
2020-07-01,002064.SZ,1,0.364581,4,2
2020-07-01,002065.SZ,0,0.44501346,5,1
2020-07-01,002074.SZ,1,0.3493249,3,2
2020-07-01,002075.SZ,0,0.3159228,2,1
2020-07-01,002078.SZ,1,0.34385765,3,2
2020-07-01,002085.SZ,2,0.28501067,1,4
2020-07-01,002092.SZ,2,0.28934953,1,4
2020-07-01,002093.SZ,2,0.36614585,4,4
2020-07-01,002110.SZ,2,0.29911703,1,4
2020-07-01,002118.SZ,2,0.353489,3,4
2020-07-01,002127.SZ,2,0.41395327,5,4
2020-07-01,002128.SZ,2,0.31529668,2,4
2020-07-01,002129.SZ,0,0.35341275,3,1
2020-07-01,002131.SZ,0,0.35259116,3,1
2020-07-01,002152.SZ,1,0.3484852,3,2
2020-07-01,002155.SZ,0,0.36086902,4,1
2020-07-01,002174.SZ,0,0.3816993,4,1
2020-07-01,002176.SZ,0,0.3158777,2,1
2020-07-01,002180.SZ,1,0.41923285,5,2
2020-07-01,002183.SZ,0,0.33313248,3,1
2020-07-01,002191.SZ,2,0.339052,3,4
2020-07-01,002195.SZ,2,0.3592064,3,4
2020-07-01,002203.SZ,2,0.40268666,5,4
2020-07-01,002212.SZ,0,0.41485265,5,1
2020-07-01,002217.SZ,2,0.2821847,1,4
2020-07-01,002221.SZ,2,0.3201415,2,4
2020-07-01,002223.SZ,1,0.34418988,3,2
2020-07-01,002233.SZ,1,0.32294506,2,2
2020-07-01,002242.SZ,0,0.49027273,5,1
2020-07-01,002244.SZ,2,0.3929315,5,4
2020-07-01,002249.SZ,1,0.29538035,1,2
2020-07-01,002250.SZ,0,0.36694536,4,1
2020-07-01,002266.SZ,2,0.3063649,2,4
2020-07-01,002268.SZ,2,0.4148784,5,4
2020-07-01,002273.SZ,0,0.3582505,3,1
2020-07-01,002280.SZ,0,0.38408086,4,1
2020-07-01,002281.SZ,1,0.3256419,2,2
2020-07-01,002285.SZ,2,0.32414755,2,4
2020-07-01,002302.SZ,1,0.3617847,4,2
2020-07-01,002317.SZ,0,0.34816694,3,1
2020-07-01,002340.SZ,1,0.39209053,5,2
2020-07-01,002353.SZ,2,0.36711583,4,4
2020-07-01,002358.SZ,1,0.30495456,2,2
2020-07-01,002366.SZ,1,0.3540802,3,2
2020-07-01,002368.SZ,2,0.31829333,2,4
2020-07-01,002371.SZ,0,0.31956473,2,1
2020-07-01,002372.SZ,2,0.32139862,2,4
2020-07-01,002373.SZ,2,0.36040035,4,4
2020-07-01,002375.SZ,0,0.41995588,5,1
2020-07-01,002382.SZ,0,0.43878677,5,1
2020-07-01,002384.SZ,0,0.3720047,4,1
2020-07-01,002385.SZ,0,0.49924326,5,1
2020-07-01,002387.SZ,2,0.39261243,5,4
2020-07-01,002390.SZ,0,0.3854309,4,1
2020-07-01,002399.SZ,2,0.40520206,5,4
2020-07-01,002407.SZ,2,0.32295173,2,4
2020-07-01,002408.SZ,2,0.44869384,5,4
2020-07-01,002414.SZ,2,0.39868486,5,4
2020-07-01,002416.SZ,1,0.28172645,1,2
2020-07-01,002419.SZ,2,0.36828503,4,4
2020-07-01,002423.SZ,2,0.31810626,2,4
2020-07-01,002424.SZ,1,0.3259515,2,2
2020-07-01,002426.SZ,1,0.37996727,4,2
2020-07-01,002434.SZ,2,0.33258498,2,4
2020-07-01,002437.SZ,1,0.31936353,2,2
2020-07-01,002439.SZ,1,0.44723943,5,2
2020-07-01,002440.SZ,2,0.3511277,3,4
2020-07-01,002444.SZ,2,0.4265413,5,4
2020-07-01,002463.SZ,1,0.36078796,4,2
2020-07-01,002465.SZ,2,0.40255228,5,4
2020-07-01,002470.SZ,0,0.35680002,3,1
2020-07-01,002482.SZ,2,0.26991725,1,4
2020-07-01,002491.SZ,2,0.29326904,1,4
2020-07-01,002500.SZ,2,0.30572224,2,4
2020-07-01,002503.SZ,1,0.33439595,3,2
2020-07-01,002505.SZ,0,0.40431368,5,1
2020-07-01,002507.SZ,0,0.38863018,4,1
2020-07-01,002544.SZ,2,0.40380263,5,4
2020-07-01,002572.SZ,0,0.3970981,5,1
2020-07-01,002573.SZ,1,0.32304636,2,2
2020-07-01,002583.SZ,2,0.3762128,4,4
2020-07-01,002589.SZ,1,0.38987684,4,2
2020-07-01,002603.SZ,1,0.39528793,5,2
2020-07-01,002625.SZ,1,0.29308224,1,2
2020-07-01,002635.SZ,0,0.34921083,3,1
2020-07-01,002640.SZ,2,0.38685253,4,4
2020-07-01,002653.SZ,0,0.26502633,1,1
2020-07-01,002665.SZ,2,0.27752972,1,4
2020-07-01,002670.SZ,2,0.3428738,3,4
2020-07-01,002672.SZ,1,0.38537556,4,2
2020-07-01,002681.SZ,2,0.44801718,5,4
2020-07-01,002690.SZ,0,0.35701707,3,1
2020-07-01,002701.SZ,2,0.3211939,2,4
2020-07-01,002709.SZ,0,0.36577284,4,1
2020-07-01,002745.SZ,2,0.3577867,3,4
2020-07-01,002797.SZ,2,0.3650929,4,4
2020-07-01,002807.SZ,2,0.298707,1,4
2020-07-01,002812.SZ,1,0.38754138,4,2
2020-07-01,002815.SZ,0,0.32446307,2,1
2020-07-01,002818.SZ,2,0.3343692,3,4
2020-07-01,002821.SZ,0,0.40017676,5,1
2020-07-01,002831.SZ,2,0.28071567,1,4
2020-07-01,002839.SZ,2,0.38037747,4,4
2020-07-01,002867.SZ,2,0.34272885,3,4
2020-07-01,002920.SZ,0,0.36678898,4,1
2020-07-01,002925.SZ,0,0.37273827,4,1
2020-07-01,002926.SZ,2,0.4088524,5,4
2020-07-01,002936.SZ,2,0.42145696,5,4
2020-07-01,002941.SZ,1,0.30129498,1,2
2020-07-01,002946.SZ,0,0.34246105,3,1
2020-07-01,002948.SZ,0,0.27708018,1,1
2020-07-01,002957.SZ,2,0.2642383,1,4
2020-07-01,300001.SZ,0,0.31297943,2,1
2020-07-01,300002.SZ,0,0.3868516,4,1
2020-07-01,300009.SZ,0,0.4245502,5,1
2020-07-01,300010.SZ,0,0.48855022,5,1
2020-07-01,300012.SZ,0,0.3320183,2,1
2020-07-01,300014.SZ,0,0.3453179,3,1
2020-07-01,300026.SZ,0,0.3737253,4,1
2020-07-01,300027.SZ,2,0.33715984,3,4
2020-07-01,300058.SZ,0,0.29452354,1,1
2020-07-01,300072.SZ,1,0.37837675,4,2
2020-07-01,300088.SZ,1,0.3383354,3,2
2020-07-01,300113.SZ,0,0.367989,4,1
2020-07-01,300115.SZ,0,0.34705558,3,1
2020-07-01,300133.SZ,2,0.26486158,1,4
2020-07-01,300134.SZ,1,0.30583546,2,2
2020-07-01,300159.SZ,2,0.35591456,3,4
2020-07-01,300166.SZ,1,0.35037732,3,2
2020-07-01,300168.SZ,1,0.3962394,5,2
2020-07-01,300180.SZ,0,0.4010865,5,1
2020-07-01,300182.SZ,2,0.3639009,4,4
2020-07-01,300197.SZ,2,0.34199673,3,4
2020-07-01,300199.SZ,1,0.2931261,1,2
2020-07-01,300207.SZ,2,0.41358492,5,4
2020-07-01,300244.SZ,0,0.4692206,5,1
2020-07-01,300251.SZ,2,0.32645944,2,4
2020-07-01,300253.SZ,0,0.4235768,5,1
2020-07-01,300257.SZ,2,0.33494756,3,4
2020-07-01,300274.SZ,2,0.32958952,2,4
2020-07-01,300285.SZ,0,0.36924887,4,1
2020-07-01,300296.SZ,2,0.35679004,3,4
2020-07-01,300297.SZ,1,0.35021487,3,2
