date,token,Y,factor,group_factor,group_future_return
2023-01-03,000006.SZ,1,0.3571357,5,3
2023-01-03,000008.SZ,2,0.29828137,3,5
2023-01-03,000009.SZ,0,0.31131876,4,1
2023-01-03,000012.SZ,1,0.27021387,2,3
2023-01-03,000021.SZ,2,0.19136296,1,5
2023-01-03,000025.SZ,2,0.27798188,2,5
2023-01-03,000027.SZ,0,0.30251533,3,1
2023-01-03,000028.SZ,1,0.32812178,4,3
2023-01-03,000031.SZ,2,0.3455866,5,5
2023-01-03,000039.SZ,0,0.21998692,1,1
2023-01-03,000050.SZ,1,0.20199086,1,3
2023-01-03,000060.SZ,0,0.2301908,1,1
2023-01-03,000061.SZ,1,0.30286914,3,3
2023-01-03,000062.SZ,0,0.24384901,1,1
2023-01-03,000066.SZ,0,0.24758403,2,1
2023-01-03,000078.SZ,0,0.32000193,4,1
2023-01-03,000089.SZ,0,0.3501383,5,1
2023-01-03,000090.SZ,2,0.23432717,1,5
2023-01-03,000156.SZ,1,0.36440164,5,3
2023-01-03,000158.SZ,2,0.3074864,4,5
2023-01-03,000301.SZ,0,0.3466473,5,1
2023-01-03,000400.SZ,0,0.30344167,3,1
2023-01-03,000401.SZ,2,0.243109,1,5
2023-01-03,000402.SZ,2,0.26978552,2,5
2023-01-03,000426.SZ,0,0.28440905,3,1
2023-01-03,000488.SZ,2,0.282441,3,5
2023-01-03,000501.SZ,1,0.33583397,4,3
2023-01-03,000513.SZ,2,0.33983728,4,5
2023-01-03,000519.SZ,0,0.2926745,3,1
2023-01-03,000528.SZ,1,0.2337729,1,3
2023-01-03,000536.SZ,1,0.23906234,1,3
2023-01-03,000537.SZ,2,0.27608827,2,5
2023-01-03,000543.SZ,1,0.28560475,3,3
2023-01-03,000547.SZ,1,0.19361314,1,3
2023-01-03,000553.SZ,0,0.2723692,2,1
2023-01-03,000559.SZ,1,0.28329104,3,3
2023-01-03,000563.SZ,2,0.31038192,4,5
2023-01-03,000564.SZ,2,0.3190085,4,5
2023-01-03,000581.SZ,1,0.22013654,1,3
2023-01-03,000598.SZ,1,0.23118839,1,3
2023-01-03,000600.SZ,1,0.16859618,1,3
2023-01-03,000623.SZ,0,0.31651127,4,1
2023-01-03,000636.SZ,0,0.32292613,4,1
2023-01-03,000681.SZ,0,0.19294125,1,1
2023-01-03,000685.SZ,1,0.15149117,1,3
2023-01-03,000686.SZ,1,0.225083,1,3
2023-01-03,000690.SZ,0,0.28482258,3,1
2023-01-03,000712.SZ,1,0.2931403,3,3
2023-01-03,000717.SZ,1,0.23904823,1,3
2023-01-03,000718.SZ,2,0.27748254,2,5
2023-01-03,000727.SZ,1,0.2770522,2,3
2023-01-03,000729.SZ,1,0.3707114,5,3
2023-01-03,000732.SZ,2,0.43867576,5,5
2023-01-03,000738.SZ,1,0.31779662,4,3
2023-01-03,000750.SZ,2,0.28226295,3,5
2023-01-03,000758.SZ,1,0.28118175,3,3
2023-01-03,000761.SZ,2,0.32537794,4,5
2023-01-03,000766.SZ,1,0.3423705,5,3
2023-01-03,000778.SZ,1,0.24212939,1,3
2023-01-03,000807.SZ,0,0.21120715,1,1
2023-01-03,000813.SZ,2,0.40979162,5,5
2023-01-03,000825.SZ,1,0.22827439,1,3
2023-01-03,000826.SZ,0,0.2506822,2,1
2023-01-03,000830.SZ,0,0.32451683,4,1
2023-01-03,000848.SZ,1,0.34801057,5,3
2023-01-03,000869.SZ,0,0.35670453,5,1
2023-01-03,000877.SZ,2,0.3010566,3,5
2023-01-03,000878.SZ,0,0.3055085,4,1
2023-01-03,000883.SZ,1,0.29191566,3,3
2023-01-03,000887.SZ,0,0.30030853,3,1
2023-01-03,000930.SZ,1,0.3335285,4,3
2023-01-03,000932.SZ,1,0.23567495,1,3
2023-01-03,000937.SZ,0,0.26800862,2,1
2023-01-03,000959.SZ,1,0.22020577,1,3
2023-01-03,000960.SZ,0,0.31854314,4,1
2023-01-03,000967.SZ,2,0.27806386,2,5
2023-01-03,000970.SZ,0,0.34557047,5,1
2023-01-03,000975.SZ,2,0.2245075,1,5
2023-01-03,000980.SZ,1,0.28220323,3,3
2023-01-03,000983.SZ,0,0.29982093,3,1
2023-01-03,000987.SZ,1,0.27549487,2,3
2023-01-03,000988.SZ,1,0.27273428,2,3
2023-01-03,000990.SZ,0,0.3013665,3,1
2023-01-03,000997.SZ,2,0.28665283,3,5
2023-01-03,000998.SZ,2,0.34091574,5,5
2023-01-03,000999.SZ,2,0.30550426,4,5
2023-01-03,001872.SZ,1,0.23005386,1,3
2023-01-03,002002.SZ,1,0.20724781,1,3
2023-01-03,002004.SZ,0,0.35647324,5,1
2023-01-03,002013.SZ,0,0.3025666,3,1
2023-01-03,002019.SZ,0,0.2995198,3,1
2023-01-03,002028.SZ,0,0.3296133,4,1
2023-01-03,002030.SZ,2,0.31895432,4,5
2023-01-03,002038.SZ,0,0.32779422,4,1
2023-01-03,002048.SZ,1,0.38627857,5,3
2023-01-03,002049.SZ,1,0.35778463,5,3
2023-01-03,002051.SZ,1,0.280212,3,3
2023-01-03,002056.SZ,0,0.3259392,4,1
2023-01-03,002064.SZ,1,0.24297553,1,3
2023-01-03,002065.SZ,2,0.19784598,1,5
2023-01-03,002074.SZ,0,0.30513272,4,1
2023-01-03,002075.SZ,2,0.22441335,1,5
2023-01-03,002078.SZ,2,0.3840439,5,5
2023-01-03,002085.SZ,1,0.24924101,2,3
2023-01-03,002092.SZ,0,0.32947803,4,1
2023-01-03,002093.SZ,0,0.39163375,5,1
2023-01-03,002110.SZ,1,0.22008,1,3
2023-01-03,002118.SZ,1,0.23959447,1,3
2023-01-03,002127.SZ,1,0.29698458,3,3
2023-01-03,002128.SZ,0,0.28153062,3,1
2023-01-03,002129.SZ,0,0.3578983,5,1
2023-01-03,002131.SZ,2,0.19430903,1,5
2023-01-03,002152.SZ,0,0.30716956,4,1
2023-01-03,002155.SZ,2,0.33943176,4,5
2023-01-03,002174.SZ,2,0.29848844,3,5
2023-01-03,002176.SZ,0,0.24923311,2,1
2023-01-03,002180.SZ,0,0.2697878,2,1
2023-01-03,002183.SZ,0,0.30438298,3,1
2023-01-03,002191.SZ,1,0.21434724,1,3
2023-01-03,002195.SZ,1,0.36403129,5,3
2023-01-03,002203.SZ,0,0.3260511,4,1
2023-01-03,002212.SZ,2,0.26706904,2,5
2023-01-03,002217.SZ,2,0.20675722,1,5
2023-01-03,002221.SZ,1,0.28516093,3,3
2023-01-03,002223.SZ,2,0.40900093,5,5
2023-01-03,002233.SZ,2,0.21325852,1,5
2023-01-03,002242.SZ,2,0.34762222,5,5
2023-01-03,002244.SZ,2,0.30296773,3,5
2023-01-03,002249.SZ,1,0.2562256,2,3
2023-01-03,002250.SZ,1,0.3435603,5,3
2023-01-03,002266.SZ,0,0.20985585,1,1
2023-01-03,002268.SZ,1,0.35721365,5,3
2023-01-03,002273.SZ,0,0.34273136,5,1
2023-01-03,002280.SZ,1,0.22034554,1,3
2023-01-03,002281.SZ,1,0.23129612,1,3
2023-01-03,002285.SZ,2,0.42319864,5,5
2023-01-03,002302.SZ,2,0.21062155,1,5
2023-01-03,002317.SZ,0,0.41863152,5,1
2023-01-03,002340.SZ,1,0.20137173,1,3
2023-01-03,002353.SZ,0,0.3010812,3,1
2023-01-03,002358.SZ,2,0.31596544,4,5
2023-01-03,002366.SZ,0,0.2987742,3,1
2023-01-03,002368.SZ,2,0.33094785,4,5
2023-01-03,002371.SZ,0,0.33042264,4,1
2023-01-03,002372.SZ,2,0.27354562,2,5
2023-01-03,002373.SZ,2,0.36218038,5,5
2023-01-03,002375.SZ,2,0.25276545,2,5
2023-01-03,002382.SZ,2,0.2948955,3,5
2023-01-03,002384.SZ,0,0.26516622,2,1
2023-01-03,002385.SZ,2,0.3254384,4,5
2023-01-03,002387.SZ,0,0.4171708,5,1
2023-01-03,002390.SZ,1,0.29327652,3,3
2023-01-03,002399.SZ,0,0.30970547,4,1
2023-01-03,002407.SZ,0,0.3220684,4,1
2023-01-03,002408.SZ,0,0.24948831,2,1
2023-01-03,002414.SZ,0,0.24971527,2,1
2023-01-03,002416.SZ,1,0.29682115,3,3
2023-01-03,002419.SZ,0,0.35152775,5,1
